layer,persona,honesty,assertiveness,warmth,deference,analytical_rigor,humor,suspicion,impulsivity
0,assistant,0.0631810713723692,0.06959844395686393,0.08483350812807913,0.09858855362068603,0.10681344830555259,0.11267020390854886,0.07961785606725576,0.18749626902182182
0,pirate,0.06976104754343007,0.09372980858116844,0.09321470549398042,0.10565604009180687,0.11610192500155693,0.11725379757517462,0.08850312807487427,0.19253654302979273
0,lawyer,0.04687868827139578,0.0621314894342107,0.08195593172447108,0.09767433829567708,0.10013428446184656,0.12002159297177682,0.07622666950671407,0.16983483586573905
0,scientist,0.06114096905042647,0.07807939534665474,0.08253451237401618,0.10922802215156556,0.10065260529423305,0.1083533490262007,0.09377308041356883,0.15454422863927628
0,comedian,0.0781271941391238,0.07833860765088548,0.11104705344847697,0.12026845086437431,0.12285264929547497,0.09711543660067481,0.10519244606390617,0.1543876508939136
0,stoic,0.07296916718055405,0.08260911214571451,0.09753983226420314,0.11083830620538629,0.11283789953029655,0.09404259287728112,0.10182693793008013,0.15736960693785157
0,conspiracy_host,0.06031386095449781,0.08211830029550131,0.08465667844485976,0.10926249184055926,0.10553737647646559,0.11280580053133848,0.09142626999598531,0.16457704480216154
0,kind_teacher,0.05410595901362235,0.07127607282285317,0.07171932821337318,0.08828750710660967,0.0797029135818926,0.10797131138870593,0.07467206872378353,0.1612850269987148
0,drill_sergeant,0.059497611788388326,0.092680022043379,0.10126060731190832,0.12272501105472616,0.14885893078188459,0.15340708698916497,0.10209495231858091,0.21247912502292032
0,diplomat,0.056018901267362996,0.0931891289138203,0.08676986321961354,0.09204849339874924,0.11873967165845023,0.12598811469802984,0.09013360760306703,0.20004701238068065
4,assistant,0.19665748261883859,0.17227069706679377,0.2166415907434449,0.2551316595715544,0.21826448445279675,0.1671405637991194,0.19202321536684921,0.26440179096280597
4,pirate,0.24739038434758215,0.23681706741166397,0.2388149284350875,0.24684971427413613,0.28209761962321045,0.23925763211359655,0.2611263096277002,0.3156863187963722
4,lawyer,0.16214867339041783,0.19081186997413693,0.2535548263560094,0.25053587136432265,0.2553693855034049,0.2170371944597632,0.1864305058780604,0.28372528228229477
4,scientist,0.16414187261230187,0.24378561135679544,0.20031757299610786,0.2044565758869589,0.2618892414157513,0.2072254333031984,0.21141633497950266,0.25658071249792713
4,comedian,0.18681875854028937,0.2173462063836736,0.226259242976084,0.20854012563693566,0.27628452547377164,0.2669781409502938,0.19929804769755655,0.2875241240883071
4,stoic,0.15839016924706958,0.17061749982346036,0.21697482909238294,0.23328770942109334,0.2227901753892817,0.15591109440184037,0.19806435028053185,0.21418426553704217
4,conspiracy_host,0.1924105157770392,0.22459030389093382,0.2792766252490126,0.25769762036014243,0.25651136147289494,0.20916290493926842,0.2747457766767903,0.2772098318698895
4,kind_teacher,0.23689426249821488,0.19719326788125943,0.2585326666166027,0.23757155373525696,0.2501353772693192,0.20028451302440828,0.2077523225577451,0.27709303770044463
4,drill_sergeant,0.2283482975732959,0.2576227060879697,0.2543309733825949,0.2658412092223184,0.2812086772971298,0.1968201432600107,0.20454080799736815,0.327929200741539
4,diplomat,0.20736754767406082,0.24980001368182259,0.18005900562653954,0.2622503872443087,0.22142005433147174,0.1774132275749566,0.18839344977511296,0.2757463682362654
8,assistant,0.2854250875102209,0.2792468400205199,0.295863350096466,0.47002609907349246,0.34199883121148683,0.33494953533015265,0.42945591807901495,0.37140294563566917
8,pirate,0.280292690220129,0.36385773995240056,0.3134145464758969,0.3553527332845122,0.4540543431334791,0.30467495436325004,0.41402236401541476,0.43252231948480496
8,lawyer,0.1802350968711123,0.2782719768898906,0.24427648803453383,0.25136010713856966,0.29280889327510806,0.22654288494027366,0.282766125465917,0.36407671639880207
8,scientist,0.20680217698671094,0.318975645241319,0.26497185850088106,0.2824398539485791,0.41899117303582967,0.3102605158130074,0.32239192736002387,0.37121456866489083
8,comedian,0.22911972164715888,0.27048888225449713,0.3235182976169379,0.31890028183041447,0.4273564744788302,0.46277837719798554,0.3366890459972777,0.3832215316636515
8,stoic,0.21669426569096759,0.2255318142445063,0.3076449540072692,0.29673989767757725,0.24740031423930328,0.24762020875172108,0.2821334547062641,0.35323848068912583
8,conspiracy_host,0.3020256094619587,0.337857332077471,0.3514745761011673,0.4785854118406334,0.43712753480159516,0.3313391652093953,0.5731282628547143,0.43767444261119953
8,kind_teacher,0.2540461070372836,0.2651489584472159,0.4150606966954114,0.38714099386087675,0.31872630781630473,0.24204049034084626,0.5407662575594852,0.35310664852773005
8,drill_sergeant,0.23861539530431616,0.3505185688215358,0.3171133375575536,0.35080344335317715,0.3445917470835611,0.3265855478450698,0.34076266806034955,0.36193150263866164
8,diplomat,0.22257188827240262,0.2407289608019578,0.219258599186141,0.31414764347548907,0.2546549657108781,0.20130067789716183,0.28375725796725226,0.28711859646613686
12,assistant,0.5577949899635946,0.5801071854111992,0.5036289098146549,0.846835518382788,0.640543432739172,0.6315200004039465,1.0106898025284037,0.7362395499500586
12,pirate,0.37988305439575765,0.45592126991466325,0.5296342729395735,0.5510465450365767,0.5486269844612672,0.41855041253042224,0.5727249868228991,0.6116799562853159
12,lawyer,0.3096121116517528,0.38378941331294125,0.42719166717014495,0.36310432498514084,0.5083687669313357,0.3811327166415883,0.5387860354067595,0.5163728688716831
12,scientist,0.38677098018496514,0.3884554020786704,0.42334015661079655,0.41261413108642897,0.6060989277976447,0.4480390919281379,0.44868934310611064,0.6133999013160113
12,comedian,0.4666731377045582,0.49759455257267854,0.6674679070274603,0.6991230704073571,0.6838160144453337,0.7544121567716591,0.6382335993911008,0.6713999264178612
12,stoic,0.4217016039746122,0.48394619642952413,0.5273234714497671,0.44369699492998627,0.48421560338477754,0.4413935651313331,0.4980145183843731,0.5604275519402231
12,conspiracy_host,0.4979390034931011,0.5750600837870316,0.6475832452737805,0.6695627474948128,0.6818635795347728,0.46730507053916764,1.057532055338836,0.7084495074417618
12,kind_teacher,0.41992182637488484,0.44817662219873633,0.6273396832319977,0.5069737554571628,0.4187223290052807,0.3442234127424942,0.9408594961091674,0.4880624312977357
12,drill_sergeant,0.414400762032522,0.6579712004308756,0.4765543160888636,0.5622618762600241,0.4614394447600566,0.45073376892237155,0.684758623084474,0.6452901623977287
12,diplomat,0.38301211120614237,0.4821397132237683,0.3464144308190043,0.5444449021090512,0.43583524155971526,0.4028468638599113,0.4672557159351121,0.4876920385174773
16,assistant,0.8301372752835072,0.5465186614967937,0.5394784231376479,0.7093426497763685,0.7859829796189487,0.6847627030158797,0.8956816652101307,0.8019519838487825
16,pirate,0.6101705295530567,0.5155034594197826,0.6085317066635463,0.6205388400319009,0.6897546907986031,0.6248356999719882,0.6908756010422017,0.6565694575597186
16,lawyer,0.43494901723205837,0.3881786838742783,0.42065509305188825,0.4096364583504319,0.6449976652877615,0.4531317660794177,0.4994241106141232,0.6053765856703748
16,scientist,0.6268313813804338,0.4354223410383017,0.4697010599978632,0.4827138335179503,0.9205409298073698,0.6319361628285604,0.5972004925397483,0.8065231408716342
16,comedian,0.6071264987485324,0.5654483546516962,0.6894443575315727,0.7259605663700028,0.7422036395204303,0.7641497092776837,0.7959086409078245,0.653097087951758
16,stoic,0.6137961043882353,0.611248126713993,0.5501463421975983,0.5621243472449181,0.7627105680256226,0.5472078811949328,0.6967442526427489,0.8040711302713119
16,conspiracy_host,0.6347551892557396,0.5812846834019214,0.6159452686328478,0.6176802487017852,0.7417589919304453,0.6281941090325448,0.8268387188275405,0.7182762768727114
16,kind_teacher,0.5765789692739084,0.546456218629893,0.7295784428944275,0.5484149575525633,0.5564106594411159,0.5072537566831569,0.8544740319431163,0.6676424233222885
16,drill_sergeant,0.6728497490603851,0.7520012514060265,0.6360065082902161,0.7005721019020232,0.6974066279520956,0.6583008415683419,0.8063608450623432,0.8145863116220732
16,diplomat,0.4338197664267707,0.45950521674046535,0.4691528729579715,0.5049202889294788,0.5274190249452494,0.4698340390609952,0.5297749115633394,0.584963778809977
20,assistant,0.9400276202963971,0.6688653598731955,0.6650460706931856,0.770914241794518,0.8532096121743937,0.7369222494056683,0.9460816368504884,0.8591707383406846
20,pirate,0.7583456724923638,0.6462493742240013,0.7186879044560961,0.6874209614582443,0.7688182314633917,0.7399822179645615,0.7755758379446424,0.8148373813740093
20,lawyer,0.5284339904802474,0.4598147007062913,0.49731637533632755,0.5097357059815849,0.716191668866309,0.5902830182652293,0.5752343171664727,0.7965371430280626
20,scientist,0.8752152574804811,0.5271804479819705,0.5772886120408997,0.5771174455845572,1.0311038481978745,0.7428622937797312,0.6661292911864011,1.0166459967241972
20,comedian,0.7213803546716926,0.6762334119791937,0.784754332834906,0.7736749514726383,0.7638184723253103,0.887400698660099,0.8471268647050189,0.7697003753824032
20,stoic,0.7778464775326424,0.7558266968301623,0.7698229982875784,0.7154670759546312,0.9153519871625337,0.6454427768895243,0.7663550026258752,1.028619030896348
20,conspiracy_host,0.770918988660584,0.6940874304362878,0.823034375580839,0.7146171483657849,0.7894504030839288,0.7093275283578434,0.8049002697311559,0.9813893663254788
20,kind_teacher,0.697110357478741,0.6855207128011473,0.8280022866948658,0.6662041076500411,0.6137831703271215,0.6300452746952069,0.9343368310985265,0.7962383104966935
20,drill_sergeant,0.840330777733978,0.8778007775241493,0.822800338768477,0.8272112564898014,0.841320857461536,0.7939387442224356,0.8225201277847426,0.9910471407625852
20,diplomat,0.5536240337057653,0.6075418612378849,0.5673267942178762,0.5687528038949753,0.6820499443346131,0.5954507080637604,0.5860275866048179,0.7352239222226715
24,assistant,0.9791789771772964,0.7083028057254608,0.6908323973228657,0.8590580442436472,0.8855530545313992,0.7780024012025355,1.0678968700780764,0.9105016550358964
24,pirate,0.87974023723063,0.8185674729443155,0.8373090305322886,0.8262572009545068,0.8371301135610997,0.8532963228535165,1.0226187404769584,0.9527740489731417
24,lawyer,0.6136535620722071,0.5236715927596363,0.6053994263733548,0.6185147302021906,0.8521049083309876,0.6973693269632847,0.7308961520316791,0.9375972612978614
24,scientist,0.9697131117807719,0.6091025884584985,0.612834567285425,0.6107815834227579,1.0488930102824685,0.7838026592834524,0.7810655094395325,1.070171241887454
24,comedian,0.7603697346633671,0.791071186622927,0.8646074024081885,0.8164828299318513,0.7674139549330742,0.9145352770455354,0.9870679118542853,0.8189524536323435
24,stoic,0.9301488242881968,0.8787388990311811,0.921715941353664,0.9008744434928161,0.9803193210090935,0.7322499138809218,0.9318381963860484,1.1507829256338404
24,conspiracy_host,0.8677178038815936,0.784523950633588,0.9421832827874562,0.8414424353547185,0.815949512222932,0.7573079176130555,1.0289780220734908,1.1716880106077505
24,kind_teacher,0.8219420728348061,0.8152320931111134,0.884317314688762,0.7711999227282726,0.6605082110671673,0.7120776135528403,1.1723113689563731,0.8993827779661765
24,drill_sergeant,0.9405656203538121,0.9395515176423264,0.8771966260669198,0.9375706974890039,0.8977310071264022,0.8566872615606803,0.9797246938857979,1.0928285178000738
24,diplomat,0.6930329351900726,0.7739077100123518,0.6405020959175626,0.637608719198786,0.8119191427039923,0.6850870539538328,0.7139130675278441,0.83353196030874
28,assistant,1.0017786589587492,0.8214127762239232,0.7394380414008915,0.9570739916036753,0.8867009849889519,0.7847300328438758,1.1943888809321725,1.05744294360001
28,pirate,0.9530665707295161,0.9564243101439339,0.9168839113167516,0.941555896338855,0.9262698673260403,0.9616830160141115,1.103396193528274,1.091555767609795
28,lawyer,0.6885009836687757,0.5824987361824153,0.6825244144547683,0.7047360901355574,0.9230048011829433,0.796273338652233,0.8555976674111804,1.1014708681885623
28,scientist,1.0392581936569796,0.665371768411796,0.6673502190282598,0.6728207423788711,1.0933559131327768,0.846123888128889,0.8416004683889273,1.2697421591921552
28,comedian,0.8156644248935162,0.8891443844284797,0.949413839645286,0.9010468986348136,0.810018987583103,1.0071271408406368,1.0395882415325852,0.8944134536132984
28,stoic,1.016373822797296,0.970732954640116,1.0360049286916793,1.02584050565422,1.0095975188179358,0.8490527145196064,1.042173052919426,1.241846539717139
28,conspiracy_host,0.965856192122051,0.8721781212954208,1.0750720583261124,0.9293816584218934,0.8552216176671124,0.8712794065533331,1.1128692784134073,1.4647272781642844
28,kind_teacher,0.9121492112612161,0.9721375809408662,0.971451844464886,0.8658286661378787,0.8103882534202531,0.7975917658681058,1.2694695241210792,1.0047589385623275
28,drill_sergeant,1.0344196601314424,1.0320752516548344,0.9325035892057324,1.0997816585413036,0.9892743259828077,0.9301321476014468,1.1296308222470643,1.240690580083746
